iter	Passed	Remaining
0	664	664240
1	1152	574921
2	1582	526049
3	1912	476141
4	2305	458792
5	2678	443792
6	3026	429356
7	3384	419621
8	3825	421217
9	4170	412855
10	4549	409051
11	4893	402924
12	5318	403765
13	5622	396019
14	6000	394027
15	6500	399772
16	6788	392541
17	7182	391820
18	7530	388809
19	7904	387309
20	8297	386826
21	8647	384404
22	9122	387491
23	9642	392142
24	10227	398857
25	10909	408668
26	11525	415340
27	12069	418992
28	12437	416447
29	12910	417423
30	13858	433190
31	14468	437677
32	15222	446054
33	16039	455716
34	16437	453203
35	17578	470715
36	18171	472950
37	18601	470921
38	19031	468954
39	19584	470021
40	20576	481282
41	21000	479007
42	21206	471957
43	21444	465919
44	21619	458820
45	21917	454545
46	22114	448408
47	22313	442549
48	22574	438124
49	23472	445982
50	23611	439367
51	23764	433249
52	23920	427417
53	24063	421552
54	24288	417316
55	24435	411908
56	24613	407203
57	24852	403631
58	25821	411838
59	26824	420248
60	27552	424126
61	28121	425451
62	28852	429125
63	29572	432499
64	32027	460710
65	32777	463846
66	34030	473882
67	35383	484963
68	36072	486721
69	36543	485507
70	37050	484784
71	38070	490685
72	38914	494163
73	39582	495316
74	40247	496383
75	40876	496970
76	41695	499809
77	42420	501436
78	42960	500841
79	43392	499016
80	43790	496832
81	44179	494592
82	44567	492392
83	45143	492276
84	45716	492127
85	46328	492372
86	46749	490596
87	47273	489923
88	47705	488307
89	48213	487493
90	48793	487399
91	49322	486795
92	50085	488463
93	50701	488679
94	51124	487027
95	51485	484825
96	51910	483249
97	52427	482543
98	52790	480450
99	53211	478899
100	53603	477128
101	54131	476570
102	54478	474436
103	54914	473110
104	55559	473576
105	56012	472404
106	56419	470865
107	56894	469907
108	57402	469223
109	57913	468569
110	58401	467740
111	58840	466521
112	59260	465165
113	59728	464204
114	60107	462567
115	60551	461445
116	60989	460291
117	61502	459705
118	61859	457967
119	62267	456630
120	62695	455448
121	63136	454377
122	63535	453010
123	63867	451193
124	64289	450027
125	64706	448838
126	65111	447578
127	65541	446499
128	65992	445579
129	66385	444270
130	66900	443787
131	67423	443361
132	67916	442735
133	68418	442168
134	68885	441377
135	69510	441596
136	70100	441581
137	70574	440837
138	71058	440152
139	71510	439279
140	71917	438138
141	72374	437305
142	72769	436105
143	73199	435131
144	73638	434213
145	74181	433908
146	74606	432919
147	75050	432050
148	75398	430630
149	75747	429233
150	76183	428344
151	76581	427242
152	76856	425474
153	77255	424404
154	77571	422891
155	77843	421155
156	78150	419620
157	78549	418599
158	78931	417494
159	79259	416111
160	79523	414411
161	79948	413563
162	80298	412329
163	80691	411327
164	81024	410035
165	81476	409346
166	81871	408379
167	82236	407268
168	82697	406637
169	83007	405269
170	83415	404392
171	83704	402948
172	84112	402087
173	84447	400883
174	84891	400201
175	85335	399524
176	85711	398533
177	86039	397330
178	86433	396434
179	86788	395368
180	87173	394449
181	87577	393615
182	88025	392988
183	88447	392244
184	88849	391417
185	89348	391021
186	89753	390210
187	90120	389243
188	90470	388208
189	90850	387310
190	91334	386855
191	91725	386010
192	92112	385155
193	92592	384689
194	93026	384033
195	93429	383249
196	93884	382688
197	94323	382057
198	94726	381284
199	95096	380386
200	95440	379387
201	95950	379051
202	96401	378480
203	96880	378023
204	97248	377134
205	97638	376336
206	97904	375062
207	98292	374267
208	98677	373464
209	99053	372630
210	99459	371911
211	99833	371080
212	100262	370455
213	100577	369409
214	100963	368634
215	101346	367850
216	101708	366995
217	102059	366104
218	102458	365387
219	102965	365058
220	103376	364391
221	103715	363470
222	104124	362801
223	104488	361978
224	104894	361301
225	105309	360663
226	105662	359810
227	106006	358934
228	106425	358313
229	106797	357539
230	107152	356711
231	107463	355742
232	107834	354973
233	108232	354298
234	108560	353398
235	108929	352636
236	109332	351985
